sku,name,description,active
GADG-00687,Tablet Stand,Tablet Stand with portable features. Ideal for electronics enthusiasts.,true
KIDS-00688,Action Figure,Economy quality action figure designed for comfort and functionality.,true
COSM-00689,Moisturizer,Max Moisturizer perfect for everyday use. High quality and durable.,true
PLAY-00690,Puzzle 1000pc,Essential puzzle 1000pc suitable for all skill levels. Great value.,false
GADG-00691,Desk Lamp LED,Stylish desk lamp led with economy finish. Modern design.,true
CARE-00692,Conditioner,Standard Conditioner perfect for everyday use. High quality and durable.,true
FIT-00693,Gym Bag,Heavy Duty quality gym bag designed for comfort and functionality.,true
SPRT-00694,Running Shoes,Professional-grade running shoes. Classic performance guaranteed.,true
APRL-00695,Scarf Wool,Professional-grade scarf wool. Max performance guaranteed.,true
WEAR-00696,Jeans Denim,Essential Jeans Denim perfect for everyday use. High quality and durable.,true
KTCH-00697,Baking Sheet,Baking Sheet featuring pro construction. Built to last.,true
FIT-00698,Foam Roller,Stylish foam roller with max finish. Modern design.,true
KTCH-00699,Colander,Colander featuring ergonomic construction. Built to last.,true
BILD-00700,Advanced Pliers,Compact quality pliers designed for comfort and functionality.,true
SPRT-00701,Pull-up Bar,Pull-up Bar with basic features. Ideal for sports enthusiasts.,true
HDWR-00702,Safety Glasses,Safety Glasses with compact features. Ideal for tools enthusiasts.,true
LAWN-00703,Sprinkler,Advanced sprinkler suitable for all skill levels. Great value.,true
COOK-00704,Ultra Colander,Top-rated colander. Advanced design with premium materials.,true
WEAR-00705,Hat Baseball,Hat Baseball with basic features. Ideal for clothing enthusiasts.,true
BOOK-00706,Agile Practices,Professional-grade agile practices. Economy performance guaranteed.,true
SPRT-00707,Foam Roller,Foam Roller with professional features. Ideal for sports enthusiasts.,true
BETY-00708,Face Cream,Professional-grade face cream. Standard performance guaranteed.,false
COSM-00709,Deluxe Hair Oil,Hair Oil featuring modern construction. Built to last.,true
TOYS-00710,Train Set,Portable Train Set perfect for everyday use. High quality and durable.,true
CARE-00711,Professional Face Cream,Basic quality face cream designed for comfort and functionality.,true
BETY-00712,Shampoo,Ultra shampoo suitable for all skill levels. Great value.,true
KIDS-00713,Train Set,Elite quality train set designed for comfort and functionality.,false
WEAR-00714,Scarf Wool,Essential quality scarf wool designed for comfort and functionality.,true
UTIL-00715,Knife Set,Essential quality knife set designed for comfort and functionality.,true
CLTH-00716,Socks Athletic XL Black,Stylish socks athletic with deluxe finish. Modern design.,false
COSM-00717,Cleanser,Professional-grade cleanser. Modern performance guaranteed.,true
FIT-00718,Kettlebell,Top-rated kettlebell. Plus design with premium materials.,true
SPRT-00719,Kettlebell,Kettlebell with deluxe features. Ideal for sports enthusiasts.,true
COOK-00720,Knife Set,Stylish knife set with advanced finish. Modern design.,false
COSM-00721,Hair Oil,Ultra quality hair oil designed for comfort and functionality.,true
TOYS-00722,Educational Toy,Ergonomic educational toy suitable for all skill levels. Great value.,true
UTIL-00723,Coffee Maker,Coffee Maker featuring portable construction. Built to last.,true
PLAY-00724,Action Figure,Elite action figure suitable for all skill levels. Great value.,true
BOOK-00725,Cloud Computing,Cloud Computing featuring standard construction. Built to last.,true
ELEC-00726,USB-C Hub,Ultra usb-c hub suitable for all skill levels. Great value.,true
COSM-00727,Serum Vitamin C,Serum Vitamin C featuring heavy duty construction. Built to last.,true
HOME-00728,Stool,Top-rated stool. Pro design with premium materials.,true
GADG-00729,Professional Smart Speaker,Stylish smart speaker with deluxe finish. Modern design.,true
KTCH-00730,Can Opener,Compact can opener suitable for all skill levels. Great value.,true
TECH-00731,Max Webcam HD,Professional quality webcam hd designed for comfort and functionality.,true
KIDS-00732,Train Set,Top-rated train set. Elite design with premium materials.,true
KIDS-00733,LEGO Set,Professional-grade lego set. Advanced performance guaranteed.,true
ELEC-00734,Wireless Earbuds,Classic Wireless Earbuds perfect for everyday use. High quality and durable.,false
BILD-00735,Ultra Voltage Tester,Modern quality voltage tester designed for comfort and functionality.,true
TOYS-00736,Science Kit,Science Kit featuring essential construction. Built to last.,true
COSM-00737,Sunscreen SPF 50,Basic sunscreen spf 50 suitable for all skill levels. Great value.,true
APRL-00738,Jeans Denim,Professional-grade jeans denim. Plus performance guaranteed.,true
LIT-00739,Cloud Computing,Top-rated cloud computing. Portable design with premium materials.,true
GADG-00740,Heavy Duty Bluetooth Keyboard,Stylish bluetooth keyboard with deluxe finish. Modern design.,true
FIT-00741,Knee Sleeves,Professional-grade knee sleeves. Classic performance guaranteed.,true
DECO-00742,Stool,Essential Stool perfect for everyday use. High quality and durable.,true
HOME-00743,Bench,Professional-grade bench. Professional performance guaranteed.,true
TOOL-00744,Drill Bits,Drill Bits featuring ultra construction. Built to last.,true
ELEC-00745,Phone Case,Stylish phone case with heavy duty finish. Modern design.,true
KTCH-00746,Spatula Set,Professional-grade spatula set. Premium performance guaranteed.,true
CLTH-00747,Shirt Button-Up,Professional-grade shirt button-up. Modern performance guaranteed.,true
TOOL-00748,Wire Cutters,Top-rated wire cutters. Economy design with premium materials.,true
READ-00749,Advanced Agile Practices,Standard quality agile practices designed for comfort and functionality.,true
TOYS-00750,Action Figure,Top-rated action figure. Professional design with premium materials.,true
HDWR-00751,Hammer,Essential quality hammer designed for comfort and functionality.,true
SPRT-00752,Medicine Ball,Economy medicine ball suitable for all skill levels. Great value.,true
SPRT-00753,Foam Roller,Foam Roller featuring pro construction. Built to last.,true
CLTH-00754,Jacket Winter XL,Professional-grade jacket winter. Ergonomic performance guaranteed.,true
WEAR-00755,Sneakers Running L,Heavy Duty sneakers running suitable for all skill levels. Great value.,true
GARD-00756,Garden Gloves,Top-rated garden gloves. Pro design with premium materials.,false
FURN-00757,Drawer Organizer,Portable Drawer Organizer perfect for everyday use. High quality and durable.,true
COOK-00758,Elite Knife Set,Heavy Duty quality knife set designed for comfort and functionality.,true
UTIL-00759,Toaster,Stylish toaster with premium finish. Modern design.,true
HOME-00760,Filing Cabinet,Professional-grade filing cabinet. Compact performance guaranteed.,true
UTIL-00761,Peeler,Top-rated peeler. Modern design with premium materials.,true
OUTD-00762,Sports Watch,Top-rated sports watch. Heavy Duty design with premium materials.,false
FURN-00763,Wall Shelf,Wall Shelf featuring heavy duty construction. Built to last.,true
DECO-00764,Side Table,Heavy Duty Side Table perfect for everyday use. High quality and durable.,true
GARD-00765,Shovel,Pro shovel suitable for all skill levels. Great value.,true
BOOK-00766,Python Programming Guide,Top-rated python programming guide. Compact design with premium materials.,true
CARE-00767,Toner,Ultra quality toner designed for comfort and functionality.,true
GARD-00768,Deluxe Soil Mix,Stylish soil mix with compact finish. Modern design.,true
PLNT-00769,Shovel,Shovel with max features. Ideal for garden enthusiasts.,false
LAWN-00770,Garden Fork,Stylish garden fork with classic finish. Modern design.,true
HOME-00771,Side Table,Ultra side table suitable for all skill levels. Great value.,true
TECH-00772,USB-C Hub,Stylish usb-c hub with economy finish. Modern design.,true
BETY-00773,Basic Conditioner,Conditioner with modern features. Ideal for beauty enthusiasts.,true
CARE-00774,Serum Vitamin C,Stylish serum vitamin c with heavy duty finish. Modern design.,true
TECH-00775,Max Desk Lamp LED,Heavy Duty quality desk lamp led designed for comfort and functionality.,true
DECO-00776,Bench,Top-rated bench. Elite design with premium materials.,true
WEAR-00777,Socks Athletic,Max quality socks athletic designed for comfort and functionality.,true
HDWR-00778,Deluxe Tape Measure,Professional-grade tape measure. Compact performance guaranteed.,true
BETY-00779,Advanced Shampoo,Stylish shampoo with ultra finish. Modern design.,true
HOME-00780,Stool,Essential Stool perfect for everyday use. High quality and durable.,true
GADG-00781,Smart Watch,Top-rated smart watch. Advanced design with premium materials.,true
APRL-00782,Jeans Denim M Blue,Modern Jeans Denim perfect for everyday use. High quality and durable.,true
COOK-00783,Spatula Set,Essential Spatula Set perfect for everyday use. High quality and durable.,true
READ-00784,Cybersecurity Fundamentals,Stylish cybersecurity fundamentals with economy finish. Modern design.,false
PLNT-00785,Garden Hose,Top-rated garden hose. Compact design with premium materials.,true
CLTH-00786,Boots Hiking XL,Top-rated boots hiking. Heavy Duty design with premium materials.,true
ELEC-00787,USB-C Hub,Stylish usb-c hub with basic finish. Modern design.,true
BOOK-00788,Python Programming Guide,Compact Python Programming Guide perfect for everyday use. High quality and durable.,true
KTCH-00789,Spatula Set,Stylish spatula set with max finish. Modern design.,true
LAWN-00790,Plant Pots,Basic plant pots suitable for all skill levels. Great value.,true
HDWR-00791,Wrench Set,Wrench Set with advanced features. Ideal for tools enthusiasts.,true
PLNT-00792,Shovel,Shovel featuring classic construction. Built to last.,false
HDWR-00793,Allen Keys,Stylish allen keys with essential finish. Modern design.,true
HOME-00794,Stool,Essential stool suitable for all skill levels. Great value.,true
BOOK-00795,Classic JavaScript Essentials,Top-rated javascript essentials. Economy design with premium materials.,true
KIDS-00796,Musical Toy,Ergonomic quality musical toy designed for comfort and functionality.,false
TECH-00797,Gaming Headset,Professional-grade gaming headset. Deluxe performance guaranteed.,true
ELEC-00798,Portable Wireless Earbuds,Professional-grade wireless earbuds. Portable performance guaranteed.,true
TOOL-00799,Drill Bits,Drill Bits featuring ultra construction. Built to last.,true
OUTD-00800,Workout Gloves,Portable quality workout gloves designed for comfort and functionality.,true
COOK-00801,Peeler,Professional Peeler perfect for everyday use. High quality and durable.,true
CARE-00802,Eye Cream,Professional-grade eye cream. Standard performance guaranteed.,false
TECH-00803,Premium Cable Organizer,Ultra cable organizer suitable for all skill levels. Great value.,true
GARD-00804,Garden Gloves,Garden Gloves with heavy duty features. Ideal for garden enthusiasts.,true
UTIL-00805,Baking Sheet,Baking Sheet with heavy duty features. Ideal for kitchen enthusiasts.,true
BETY-00806,Conditioner,Essential conditioner suitable for all skill levels. Great value.,true
COOK-00807,Peeler,Essential quality peeler designed for comfort and functionality.,false
READ-00808,Plus Python Programming Guide,Stylish python programming guide with modern finish. Modern design.,true
CLTH-00809,Socks Athletic,Stylish socks athletic with pro finish. Modern design.,true
COSM-00810,Nail Polish,Nail Polish with plus features. Ideal for beauty enthusiasts.,true
WEAR-00811,Belt Leather XXL Navy,Top-rated belt leather. Max design with premium materials.,true
HOME-00812,Bench,Top-rated bench. Ergonomic design with premium materials.,true
WEAR-00813,Socks Athletic XL Red,Max socks athletic suitable for all skill levels. Great value.,true
HOME-00814,Bookshelf,Bookshelf with ultra features. Ideal for furniture enthusiasts.,true
DECO-00815,Coffee Table,Professional Coffee Table perfect for everyday use. High quality and durable.,true
CARE-00816,Serum Vitamin C,Professional-grade serum vitamin c. Deluxe performance guaranteed.,true
COOK-00817,Blender,Deluxe quality blender designed for comfort and functionality.,true
BETY-00818,Cleanser,Cleanser featuring elite construction. Built to last.,false
HDWR-00819,Allen Keys,Professional-grade allen keys. Pro performance guaranteed.,true
TOOL-00820,Level,Ergonomic level suitable for all skill levels. Great value.,true
BILD-00821,Screwdriver Set,Professional-grade screwdriver set. Pro performance guaranteed.,true
READ-00822,Agile Practices,Agile Practices featuring plus construction. Built to last.,true
BILD-00823,Ultra Tape Measure,Tape Measure featuring deluxe construction. Built to last.,true
KTCH-00824,Deluxe Pot Set,Advanced Pot Set perfect for everyday use. High quality and durable.,true
COSM-00825,Serum Vitamin C,Serum Vitamin C with compact features. Ideal for beauty enthusiasts.,true
CARE-00826,Cleanser,Max cleanser suitable for all skill levels. Great value.,true
COSM-00827,Advanced Makeup Remover,Max makeup remover suitable for all skill levels. Great value.,true
SPRT-00828,Knee Sleeves,Compact quality knee sleeves designed for comfort and functionality.,true
COSM-00829,Serum Vitamin C,Stylish serum vitamin c with max finish. Modern design.,true
PLNT-00830,Classic Hedge Trimmer,Professional-grade hedge trimmer. Premium performance guaranteed.,true
ELEC-00831,USB-C Hub,Top-rated usb-c hub. Premium design with premium materials.,true
FURN-00832,Filing Cabinet,Max filing cabinet suitable for all skill levels. Great value.,false
TOYS-00833,Board Game,Professional-grade board game. Modern performance guaranteed.,true
GADG-00834,4K Monitor,4K Monitor featuring max construction. Built to last.,true
TOYS-00835,Educational Toy,Ergonomic educational toy suitable for all skill levels. Great value.,false
HDWR-00836,Socket Set,Socket Set with standard features. Ideal for tools enthusiasts.,true
BILD-00837,Tape Measure,Basic Tape Measure perfect for everyday use. High quality and durable.,true
DECO-00838,Desk Organizer,Desk Organizer featuring professional construction. Built to last.,true
GARD-00839,Watering Can,Watering Can with compact features. Ideal for garden enthusiasts.,true
BETY-00840,Body Lotion,Max Body Lotion perfect for everyday use. High quality and durable.,true
GADG-00841,Screen Protector,Screen Protector featuring advanced construction. Built to last.,true
GADG-00842,USB-C Hub,Stylish usb-c hub with economy finish. Modern design.,true
LIT-00843,Modern System Architecture,Professional-grade system architecture. Deluxe performance guaranteed.,true
PLNT-00844,Trowel,Trowel with premium features. Ideal for garden enthusiasts.,false
HOME-00845,Storage Cabinet,Professional-grade storage cabinet. Heavy Duty performance guaranteed.,true
LIT-00846,Clean Code,Top-rated clean code. Portable design with premium materials.,true
HOME-00847,Filing Cabinet,Modern Filing Cabinet perfect for everyday use. High quality and durable.,true
CARE-00848,Conditioner,Standard quality conditioner designed for comfort and functionality.,true
KIDS-00849,Building Blocks,Professional-grade building blocks. Compact performance guaranteed.,true
PLNT-00850,Plant Pots,Top-rated plant pots. Modern design with premium materials.,false
READ-00851,Web Development,Deluxe Web Development perfect for everyday use. High quality and durable.,true
BETY-00852,Face Mask,Face Mask with portable features. Ideal for beauty enthusiasts.,true
READ-00853,Python Programming Guide,Basic Python Programming Guide perfect for everyday use. High quality and durable.,true
SPRT-00854,Yoga Mat,Heavy Duty quality yoga mat designed for comfort and functionality.,true
CLTH-00855,Boots Hiking,Boots Hiking featuring standard construction. Built to last.,true
TOYS-00856,LEGO Set,LEGO Set with classic features. Ideal for toys enthusiasts.,true
COOK-00857,Food Processor,Pro quality food processor designed for comfort and functionality.,true
LIT-00858,Clean Code,Clean Code with max features. Ideal for books enthusiasts.,true
FURN-00859,Side Table,Professional-grade side table. Ergonomic performance guaranteed.,true
READ-00860,Web Development,Plus web development suitable for all skill levels. Great value.,true
TOYS-00861,Coloring Book,Professional-grade coloring book. Essential performance guaranteed.,true
APRL-00862,Sneakers Running,Professional-grade sneakers running. Professional performance guaranteed.,true
GARD-00863,Pruning Shears,Top-rated pruning shears. Essential design with premium materials.,true
TOOL-00864,Flashlight,Basic quality flashlight designed for comfort and functionality.,true
CLTH-00865,Shorts Casual L Blue,Shorts Casual featuring portable construction. Built to last.,true
KTCH-00866,Peeler,Stylish peeler with economy finish. Modern design.,true
TOYS-00867,Doll House,Stylish doll house with professional finish. Modern design.,true
ELEC-00868,Portable Charger,Modern Portable Charger perfect for everyday use. High quality and durable.,true
GADG-00869,Laptop Stand,Stylish laptop stand with max finish. Modern design.,true
KIDS-00870,Plus Stuffed Animal,Stylish stuffed animal with portable finish. Modern design.,true
COOK-00871,Baking Sheet,Professional-grade baking sheet. Heavy Duty performance guaranteed.,true
GARD-00872,Trowel,Stylish trowel with premium finish. Modern design.,true
PLAY-00873,Deluxe Musical Toy,Professional-grade musical toy. Plus performance guaranteed.,true
UTIL-00874,Pan Non-stick,Pan Non-stick featuring elite construction. Built to last.,true
READ-00875,Agile Practices,Stylish agile practices with standard finish. Modern design.,true
LIT-00876,Agile Practices,Heavy Duty quality agile practices designed for comfort and functionality.,true
HOME-00877,Basic Storage Cabinet,Stylish storage cabinet with compact finish. Modern design.,false
SPRT-00878,Plus Gym Bag,Compact quality gym bag designed for comfort and functionality.,true
TECH-00879,Laptop Stand,Professional-grade laptop stand. Compact performance guaranteed.,true
ELEC-00880,Screen Protector,Top-rated screen protector. Economy design with premium materials.,true
KTCH-00881,Coffee Maker,Professional-grade coffee maker. Standard performance guaranteed.,true
READ-00882,Algorithms,Heavy Duty quality algorithms designed for comfort and functionality.,true
TOYS-00883,Action Figure,Action Figure featuring max construction. Built to last.,true
LAWN-00884,Garden Hose,Ergonomic Garden Hose perfect for everyday use. High quality and durable.,true
COOK-00885,Food Processor,Food Processor featuring plus construction. Built to last.,true
KTCH-00886,Max Knife Set,Max quality knife set designed for comfort and functionality.,true
LAWN-00887,Pro Soil Mix,Stylish soil mix with elite finish. Modern design.,true
HOME-00888,Drawer Organizer,Max Drawer Organizer perfect for everyday use. High quality and durable.,true
BILD-00889,Wire Cutters,Wire Cutters featuring economy construction. Built to last.,true
GADG-00890,Desk Lamp LED,Desk Lamp LED featuring basic construction. Built to last.,true
CARE-00891,Cleanser,Stylish cleanser with plus finish. Modern design.,true
PLAY-00892,Musical Toy,Stylish musical toy with plus finish. Modern design.,false
FIT-00893,Foam Roller,Foam Roller featuring standard construction. Built to last.,true
TOYS-00894,Musical Toy,Plus musical toy suitable for all skill levels. Great value.,true
SPRT-00895,Workout Gloves,Stylish workout gloves with max finish. Modern design.,true
PLAY-00896,LEGO Set,Top-rated lego set. Max design with premium materials.,true
COOK-00897,Can Opener,Can Opener featuring classic construction. Built to last.,true
LIT-00898,Clean Code,Top-rated clean code. Standard design with premium materials.,true
FURN-00899,Desk Organizer,Top-rated desk organizer. Premium design with premium materials.,true
SPRT-00900,Max Dumbbells Set,Advanced quality dumbbells set designed for comfort and functionality.,true
HOME-00901,Coffee Table,Elite Coffee Table perfect for everyday use. High quality and durable.,true
WEAR-00902,Hoodie Zip XL Blue,Hoodie Zip featuring elite construction. Built to last.,true
TECH-00903,Bluetooth Keyboard,Professional-grade bluetooth keyboard. Classic performance guaranteed.,true
TECH-00904,Desk Lamp LED,Advanced desk lamp led suitable for all skill levels. Great value.,true
PLAY-00905,Premium Play Kitchen,Play Kitchen featuring ultra construction. Built to last.,true
BETY-00906,Conditioner,Standard quality conditioner designed for comfort and functionality.,true
TECH-00907,Webcam HD,Deluxe Webcam HD perfect for everyday use. High quality and durable.,true
BILD-00908,Hammer,Stylish hammer with standard finish. Modern design.,true
APRL-00909,Hoodie Zip,Stylish hoodie zip with compact finish. Modern design.,true
FIT-00910,Kettlebell,Professional-grade kettlebell. Heavy Duty performance guaranteed.,true
HOME-00911,Office Chair,Classic office chair suitable for all skill levels. Great value.,true
TECH-00912,Cable Organizer,Plus Cable Organizer perfect for everyday use. High quality and durable.,true
BETY-00913,Toner,Top-rated toner. Premium design with premium materials.,false
FIT-00914,Jump Rope,Jump Rope with portable features. Ideal for sports enthusiasts.,true
GADG-00915,USB-C Hub,Max USB-C Hub perfect for everyday use. High quality and durable.,true
LIT-00916,Design Patterns,Design Patterns featuring ergonomic construction. Built to last.,true
TOOL-00917,Economy Wire Cutters,Wire Cutters featuring premium construction. Built to last.,true
COOK-00918,Baking Sheet,Economy quality baking sheet designed for comfort and functionality.,true
COSM-00919,Face Cream,Face Cream featuring basic construction. Built to last.,true
BOOK-00920,Deluxe Agile Practices,Agile Practices with basic features. Ideal for books enthusiasts.,true
DECO-00921,Desk Organizer,Stylish desk organizer with essential finish. Modern design.,true
OUTD-00922,Medicine Ball,Modern medicine ball suitable for all skill levels. Great value.,true
PLAY-00923,Compact Coloring Book,Top-rated coloring book. Portable design with premium materials.,true
BOOK-00924,Plus DevOps Handbook,Ultra devops handbook suitable for all skill levels. Great value.,true
FURN-00925,Bench,Professional-grade bench. Professional performance guaranteed.,false
GARD-00926,Garden Hose,Garden Hose with compact features. Ideal for garden enthusiasts.,true
BILD-00927,Compact Socket Set,Economy socket set suitable for all skill levels. Great value.,true
COSM-00928,Toner,Modern Toner perfect for everyday use. High quality and durable.,false
BILD-00929,Flashlight,Professional-grade flashlight. Advanced performance guaranteed.,true
CLTH-00930,Scarf Wool,Scarf Wool with ultra features. Ideal for clothing enthusiasts.,true
GARD-00931,Wheelbarrow,Classic quality wheelbarrow designed for comfort and functionality.,true
SPRT-00932,Weight Belt,Top-rated weight belt. Ultra design with premium materials.,true
HOME-00933,Ottoman,Top-rated ottoman. Professional design with premium materials.,true
OUTD-00934,Resistance Bands,Resistance Bands featuring deluxe construction. Built to last.,true
DECO-00935,Stool,Stool with advanced features. Ideal for furniture enthusiasts.,true
BILD-00936,Plus Wire Cutters,Ultra wire cutters suitable for all skill levels. Great value.,true
HDWR-00937,Wire Cutters,Top-rated wire cutters. Portable design with premium materials.,true
TOOL-00938,Drill Bits,Elite quality drill bits designed for comfort and functionality.,true
SPRT-00939,Jump Rope,Basic Jump Rope perfect for everyday use. High quality and durable.,true
TOOL-00940,Drill Bits,Max Drill Bits perfect for everyday use. High quality and durable.,true
READ-00941,Clean Code,Clean Code featuring basic construction. Built to last.,true
COSM-00942,Sunscreen SPF 50,Professional-grade sunscreen spf 50. Plus performance guaranteed.,true
READ-00943,Ergonomic Web Development,Professional-grade web development. Ergonomic performance guaranteed.,true
KIDS-00944,Max Doll House,Premium doll house suitable for all skill levels. Great value.,true
TECH-00945,Cable Organizer,Plus cable organizer suitable for all skill levels. Great value.,false
PLNT-00946,Garden Kneeler,Garden Kneeler featuring plus construction. Built to last.,true
GADG-00947,Ultra Cable Organizer,Cable Organizer with essential features. Ideal for electronics enthusiasts.,true
HOME-00948,Storage Cabinet,Storage Cabinet with ultra features. Ideal for furniture enthusiasts.,false
LIT-00949,Standard Clean Code,Standard clean code suitable for all skill levels. Great value.,false
TOOL-00950,Level,Level featuring essential construction. Built to last.,true
OUTD-00951,Resistance Bands,Portable resistance bands suitable for all skill levels. Great value.,true
DECO-00952,Stool,Top-rated stool. Essential design with premium materials.,true
OUTD-00953,Knee Sleeves,Knee Sleeves with ergonomic features. Ideal for sports enthusiasts.,true
BOOK-00954,Ultra Web Development,Pro quality web development designed for comfort and functionality.,true
HOME-00955,Shoe Rack,Elite Shoe Rack perfect for everyday use. High quality and durable.,true
CARE-00956,Hair Oil,Top-rated hair oil. Pro design with premium materials.,true
BETY-00957,Shampoo,Plus quality shampoo designed for comfort and functionality.,true
OUTD-00958,Sports Watch,Modern quality sports watch designed for comfort and functionality.,true
KTCH-00959,Pro Food Processor,Plus Food Processor perfect for everyday use. High quality and durable.,true
HOME-00960,Wall Shelf,Wall Shelf featuring basic construction. Built to last.,true
READ-00961,Cybersecurity Fundamentals,Professional-grade cybersecurity fundamentals. Portable performance guaranteed.,false
UTIL-00962,Measuring Cups,Stylish measuring cups with standard finish. Modern design.,true
TOYS-00963,Classic Train Set,Train Set featuring heavy duty construction. Built to last.,true
PLAY-00964,Doll House,Doll House with elite features. Ideal for toys enthusiasts.,true
UTIL-00965,Elite Colander,Stylish colander with compact finish. Modern design.,true
GARD-00966,Max Pruning Shears,Max Pruning Shears perfect for everyday use. High quality and durable.,true
LIT-00967,Ultra Algorithms,Top-rated algorithms. Compact design with premium materials.,true
FURN-00968,Wall Shelf,Stylish wall shelf with pro finish. Modern design.,true
TOYS-00969,Ultra Science Kit,Professional-grade science kit. Ultra performance guaranteed.,true
COOK-00970,Grater,Grater with basic features. Ideal for kitchen enthusiasts.,true
READ-00971,Heavy Duty System Architecture,Advanced System Architecture perfect for everyday use. High quality and durable.,true
TOYS-00972,Remote Control Car,Remote Control Car featuring economy construction. Built to last.,true
KTCH-00973,Mixing Bowls,Ultra mixing bowls suitable for all skill levels. Great value.,true
BETY-00974,Serum Vitamin C,Serum Vitamin C with essential features. Ideal for beauty enthusiasts.,true
READ-00975,DevOps Handbook,Professional DevOps Handbook perfect for everyday use. High quality and durable.,true
READ-00976,Cloud Computing,Premium cloud computing suitable for all skill levels. Great value.,true
BILD-00977,Wire Cutters,Wire Cutters featuring deluxe construction. Built to last.,true
FIT-00978,Knee Sleeves,Top-rated knee sleeves. Classic design with premium materials.,true
HDWR-00979,Flashlight,Premium quality flashlight designed for comfort and functionality.,true
TECH-00980,Bluetooth Keyboard,Plus Bluetooth Keyboard perfect for everyday use. High quality and durable.,true
BILD-00981,Drill Bits,Stylish drill bits with plus finish. Modern design.,true
PLAY-00982,Ergonomic Doll House,Stylish doll house with advanced finish. Modern design.,true
GADG-00983,Wireless Mouse,Professional-grade wireless mouse. Deluxe performance guaranteed.,true
KTCH-00984,Knife Set,Knife Set with basic features. Ideal for kitchen enthusiasts.,true
KIDS-00985,Puzzle 1000pc,Top-rated puzzle 1000pc. Compact design with premium materials.,true
PLNT-00986,Pruning Shears,Compact quality pruning shears designed for comfort and functionality.,true
COOK-00987,Economy Food Processor,Classic food processor suitable for all skill levels. Great value.,true
LIT-00988,DevOps Handbook,DevOps Handbook featuring economy construction. Built to last.,true
HOME-00989,Wall Shelf,Ultra wall shelf suitable for all skill levels. Great value.,true
OUTD-00990,Plus Gym Bag,Stylish gym bag with classic finish. Modern design.,true
TOYS-00991,Model Kit,Model Kit with ultra features. Ideal for toys enthusiasts.,true
HOME-00992,Plus Stool,Top-rated stool. Compact design with premium materials.,true
BOOK-00993,DevOps Handbook,Deluxe DevOps Handbook perfect for everyday use. High quality and durable.,true
TOYS-00994,Art Set,Top-rated art set. Standard design with premium materials.,true
WEAR-00995,Scarf Wool S,Stylish scarf wool with compact finish. Modern design.,true
TOYS-00996,Musical Toy,Professional-grade musical toy. Plus performance guaranteed.,true
CARE-00997,Professional Cleanser,Deluxe Cleanser perfect for everyday use. High quality and durable.,false
BOOK-00998,Clean Code,Premium quality clean code designed for comfort and functionality.,true
ELEC-00999,Portable Charger,Modern Portable Charger perfect for everyday use. High quality and durable.,true
TOOL-01000,Pro Pliers,Essential pliers suitable for all skill levels. Great value.,false
